"x1","x2","unit","period","w","y","binary","count"
0.87488290699535,0.848207452234517,1,1,1.84488701087076,-0.0552223293101624,1,1
-1.06789210693568,-1.20145831898153,1,2,0.473537356599276,1.18627157422886,1,3
-0.28777981307209,-0.485657993922771,1,3,0.817547830920977,2.21042859065988,1,2
0.212062513054687,0.736972821904163,1,4,1.16002755499048,2.30852400264489,1,0
1.33354984637343,-1.73762498775331,1,5,2.5433570775798,4.72038449911028,1,3
0.929839683514068,-0.0665082024431499,1,6,1.91724215999161,2.72784362101299,1,2
-0.59942255691562,0.19290856458641,1,7,0.657312458497918,2.57110127857995,0,2
1.02485871932617,-2.04201307029506,1,8,2.04910088350586,4.83931961548898,0,2
1.36464023635813,-0.816487424072053,1,9,2.59931556320353,4.64856395955419,0,1
-0.227925485069083,0.0572322880141009,1,10,0.852529181809829,2.93020570930625,0,1
-1.90970390983224,0.535003821481002,2,1,0.262686824719104,2.15597398127979,0,0
-2.52363379615416,-0.659680584891252,2,2,0.170922736604663,1.06316499295929,0,1
-1.83233438181339,1.58459102750943,2,3,0.277305895208606,-2.20619986315441,0,1
-0.703253499622565,0.452012774233556,2,4,0.611232755937742,2.98968671675044,0,1
1.3161273374484,-1.91144285824363,2,5,2.51252729300532,5.76991738776528,0,5
-0.606845594800376,-1.50908021518191,2,6,0.653905838080993,3.09478465779475,1,2
0.112102645592634,-0.117496331668519,2,7,1.08163290883855,4.82889687045871,1,1
-0.343839087475984,-1.0082114632254,2,8,0.78608734935459,3.40283731145448,1,2
0.73272631786088,-1.51422655185757,2,9,1.67014161544763,6.27534787417648,0,2
0.333720944500338,0.0758661967894973,2,10,1.26314502318398,3.9278710442772,0,3
0.776537017871331,0.828764938313226,3,1,1.7221541370986,1.04780930621689,1,0
0.471173590189989,0.341847316058792,3,2,1.39071988107553,3.67529804793242,1,0
-2.56038941550988,-1.21742376500992,3,3,0.166581168332588,0.234783279606772,0,2
-1.50196381072427,-1.00270271511206,3,4,0.349457031547093,2.93736629718626,0,0
1.561568782562,0.939016139115793,3,5,2.98350310228488,2.27338948135051,0,5
1.1041044819552,-0.664255658820698,3,6,2.16598048180674,4.79255662474464,1,1
-0.680038982819086,0.0552206784350927,3,7,0.621246529457413,0.0752554570271065,0,0
-1.53627678634765,0.5714023599972,3,8,0.341163395612358,4.10508548631636,0,1
-0.923182255071718,0.665390390155765,3,9,0.524018872781968,-0.0280229222916772,0,0
-1.03584492501367,0.468042922241833,3,10,0.484280280704763,0.668921618529818,0,0
1.24471883363791,0.0938787275303381,4,1,2.39002346418664,1.54736788488601,1,4
-0.945962345022506,1.5575635042023,4,2,0.515729105077649,2.14985490523005,0,0
-0.250602033785377,-1.43170267765372,4,3,0.839103328260123,1.74878048333171,1,0
2.36935258003187,0.912920673400943,4,4,5.25167359614657,7.04699039849972,1,4
-0.791254222445315,0.892374224126434,4,5,0.574716757207088,-0.732924578592608,1,0
1.42845939485584,-0.568697209736076,4,6,2.71806865936862,-0.375561708812871,0,1
-0.888413651904931,-0.0801005084072102,4,7,0.536928921015616,1.77461656553089,1,2
0.27732136010797,-0.487197758131682,4,8,1.21424799628499,-0.0157927666343021,0,1
1.04623523814615,-0.208085412049068,4,9,2.07999328782812,0.82687771960856,0,2
0.512839894130217,2.50760596410717,4,10,1.43187951279819,1.18822086432915,1,0
-0.741857016930005,-1.92010295528065,5,1,0.59493691048839,1.58151498094994,0,0
-2.12809779375339,0.851726008331696,5,2,0.225447388963165,-1.69693197155245,0,2
0.836557267932037,-1.04713042999742,5,3,1.79605050004963,1.02555987678867,1,5
-0.0165128932210114,-0.895177391614024,5,4,0.988507523617546,0.549578212890322,0,2
0.486467980624009,0.424061357459305,5,5,1.40568901742298,0.971466211714122,0,2
0.392855278077191,-0.239388735054341,5,6,1.31652895634074,1.05696690231672,1,1
0.0984326162256451,-0.331297727519245,5,7,1.07133210420481,0.448937364144187,1,0
-0.269446399373083,-0.0896334572512945,5,8,0.82810735304832,1.13098321743912,1,0
0.60400984113558,-0.113200982522279,5,9,1.52623953355082,1.10716840476327,0,1
-0.120158374318153,-0.746933481906915,5,10,0.919329331736209,1.39477271897294,1,2
-0.837574341982759,-1.86301635907492,6,1,0.556380960064572,1.03981592710877,0,0
-1.6769509436952,-0.0490861997061236,6,2,0.30916948398611,-2.00618700463025,0,0
-2.48018264550157,-0.221756538330958,6,3,0.176201359146664,-2.83228144531104,0,0
-0.997617811114529,0.313843103495769,6,4,0.497414066587666,1.57421521500525,1,2
-1.9125224245661,-0.305634887117207,6,5,0.262169064966674,1.21877693197269,0,1
